id,price
48974,15.231349581129518
48975,5.675343287157748
48976,12.45535180562552
48977,12.259647976852579
48978,6.766755724564418
48979,17.29507691952625
48980,13.658156456236535
48981,15.602776920097227
48982,10.68083780122523
48983,13.004517516622947
48984,2.7630999357314634
48985,3.9162230219834435
48986,8.258439108558365
48987,5.793967075250593
48988,7.830140503406483
48989,11.778091763429572
48990,7.883187883916809
48991,1.5737861874834453
48992,3.872955062305098
48993,6.36542943362164
48994,8.075110418271285
48995,6.218776252308169
48997,6.421460596114454
48998,6.347615469160336
48999,3.9372946080075617
49000,5.4074228541404015
49001,7.977249695034979
49003,3.268011026436271
49004,5.353722481231027
49005,16.414145050003167
49006,7.908722708474282
49007,7.8380382901740235
49008,3.299951943827132
49010,11.021811617910188
49011,10.23818272752577
49012,3.074058746186757
49013,7.307636794133155
49014,24.259732788996928
49015,13.9485550230272
49016,2.047015050528151
49017,6.108581212001961
49018,7.212119083580163
49019,36.246919962995385
49020,6.2365653010361415
49021,4.184689339849723
49022,5.24462484456844
49023,7.428851332338962
49024,49.743367511746655
49026,4.833709238200012
49027,5.6052781486953505
49028,10.829961982683777
49029,14.972900067138383
49030,4.567498159403278
49031,5.538096582478929
49032,6.741512301475037
49033,5.508663745028028
49034,4.2666049457445245
49035,3.040623438676588
49036,4.240906312726509
49037,5.408976109357412
49038,5.690796983452505
49039,5.710877908273245
49040,5.2515135990907815
49041,6.933075829415199
49042,10.531361144294795
49043,3.3455160297301036
49044,15.683173347145843
49045,5.400972749059008
49046,7.478841018125214
49047,7.43591291087154
49048,9.579406824391612
49049,6.702475708414573
49050,4.688754336760319
49051,8.741746418458682
49052,17.853981639713883
49054,6.288170156097385
49055,3.4173446777818315
49056,7.899455797710878
49057,6.061489133482481
49058,4.9831146458197475
49059,2.951381511699691
49060,6.662187465812445
49061,4.791790608364514
49062,6.418990440734186
49063,9.04086212525269
49064,8.887290977034032
49065,2.301429729797263
49066,7.278227362312316
49067,7.212450779887482
49068,4.154901329033131
49069,2.6139671852480872
49070,4.2534161010759615
49071,5.038224829864573
49072,11.70227196044468
49073,13.48391408707019
49074,3.9442483888381803
49075,31.095879414391224
49076,21.736194802082853
49077,4.400152086912257
49078,5.618507311400985
49079,10.24405821827124
49080,5.779360681612271
49081,9.604864214537173
49082,5.670808033431653
49083,7.39646516357626
49084,7.382703386141126
49085,5.434322075468921
49086,6.0148899531228315
49087,5.682185933003927
49088,7.3400866217745735
49090,6.837982365730087
49091,4.753357203208364
49092,6.750338054965461
49093,6.374222449550314
49094,2.5430375442238935
49095,4.1778116073414955
49096,5.898555433119001
49098,9.079871082894682
49099,5.8575052938325465
49100,5.381726626918752
49101,5.9526303971858825
49102,5.621688562233334
49103,4.20205057469636
49104,14.43167791760373
49105,4.180758798277192
49106,5.578704630456458
49107,8.837484160260635
49108,4.90597299284339
49109,5.860075931187798
49110,7.622910473045577
49111,3.401427833318854
49112,5.862870684213213
49113,3.1454980956077385
49114,10.911247652515243
49115,5.337123863009714
49116,9.609557204900057
49117,7.330441197179846
49118,49.743905639003714
49119,2.0034482068083896
49120,6.387008205426085
49121,2.512903704404509
49122,10.624965757777996
49123,4.358262375584083
49124,2.936057649452468
49125,6.864603361847588
49126,4.186238042579885
49127,5.996776011434596
49128,2.640899702707072
49129,6.72016016744762
49130,14.004024753629968
49131,3.5191104182818846
49132,5.449990129050134
49133,10.93197818833967
49134,5.647324385784587
49135,4.956371785702228
49136,15.489056597661955
49137,4.456755786378645
49138,5.577569051890249
49139,5.2883462330469175
49141,14.07866446470621
49142,5.290537043104309
49143,10.082993394727062
49144,3.7502463913444317
49145,18.560415549334873
49146,8.836993498263332
49147,19.623278340455606
49148,6.973387148251612
49149,1.5627094202125291
49150,14.126380306587356
49151,16.44650816314943
49152,3.862328730954774
49153,6.738849926791457
49154,4.805022540028309
49155,4.460065059820645
49156,6.082509277003234
49157,6.938516685459805
49158,6.473962237285591
49159,11.627879006954801
49160,6.198778927047452
49161,7.343879380989425
49162,4.889265814236673
49163,4.423766355732782
49164,24.015758945776575
49165,3.4247920786371235
49166,15.862641533033965
49167,5.125153257505337
49168,4.106519661547802
49169,2.620635893141811
49170,6.079258239833179
49171,6.717351765393113
49172,4.328243452602875
49173,7.106165262848426
49174,4.912885086593357
49175,10.717406476953599
49176,5.6316272780869125
49178,3.7938850609480923
49179,23.397873210574783
49180,12.40559353084952
49181,5.87812024048182
49183,4.810607315080918
49184,5.870412619779912
49185,5.5436768078105
49186,11.963721855837035
49187,7.934564893787591
49188,8.523105246691301
49189,8.472698015274283
49190,7.247520178652525
49191,10.96428586977887
49192,4.790325142758405
49193,7.009045672361978
49194,33.56061969971987
49195,17.789999682867837
49196,6.029955893356727
49197,4.387433902929996
49198,11.581694041808316
49199,2.560296749195709
49200,8.17915244616562
49201,5.758567221263052
49202,6.549159432113664
49203,3.6530810361236354
49204,7.410437472373531
49205,3.894374006934283
49206,8.788735827431605
49207,14.14133556694792
49208,4.8302734504675024
49209,23.201517278776066
49210,6.620169897696548
49211,9.326609303359948
49212,13.426106530877071
49213,8.404034094843952
49214,7.9371782605430425
49215,15.763247743940994
49216,11.534259672177294
49217,3.29172657324989
49218,3.169655681923142
49219,17.922162081001964
49220,6.6700992412773425
49221,7.050466523239222
49222,33.41932803761501
49224,13.087648255151914
49226,4.31276200248743
49227,5.375171097053392
49229,5.383374355636413
49230,9.543375332414584
49231,7.1755636434842485
49232,11.02730764040911
49234,14.364523601646061
49235,6.8126575575349735
49236,4.947423618072763
49237,31.730963919308284
49238,3.4453424876061938
49239,19.40515959264536
49240,22.573677054040196
49241,3.9431711738644175
49242,6.881735664284354
49243,8.32845125593585
49244,7.91801683034618
49245,15.820046782237064
49246,6.954991012007938
49247,9.912155218580617
49248,9.709978519909564
49249,15.944416414980457
49250,4.1518594503178905
49251,6.607380501794109
49252,5.663933605424556
49253,7.170013795140375
49254,6.853447319551012
49255,13.29486521716702
49256,4.271970832919127
49257,4.49684523792742
49258,7.100287670066665
49259,3.423745155191093
49260,3.4885958050525856
49261,3.952423494275424
49262,9.00166872537389
49263,13.138842853702315
49264,4.645998410782484
49265,7.972212406655436
49266,6.359550871700138
49267,25.479807855162377
49268,7.034253162851859
49269,17.294185926697363
49270,5.539729294259633
49271,-1.7067942812660255
49272,8.947303120705223
49273,4.52097648128503
49274,4.05945850708111
49275,10.004859346091381
49277,19.538640292076806
49278,5.476048848625547
49279,20.955643191315747
49280,6.243704765154412
49281,5.359353473207218
49282,4.678502245987655
49283,7.002764242507608
49284,2.885593818605995
49285,6.547810742333003
49286,4.831822522569818
49287,6.520586888337699
49288,9.486409312295661
49289,6.100513720426594
49290,11.868233682886249
49291,8.048054475293776
49292,24.562560976411934
49293,4.825135440085442
49294,6.713912123682749
49295,5.389543585559081
49296,4.152517314356073
49297,4.765987803038861
49298,10.219767482701883
49299,12.000840605731819
49300,23.341962570804192
49301,6.019739497549199
49302,4.048037982708515
49303,5.469547349183319
49304,4.227103539307538
49305,10.73664555958952
49306,5.677987981197986
49307,7.1655718983367995
49308,7.374279940053839
49309,2.8720957400962934
49310,6.622410969794621
49311,6.221676249424152
49312,50.39875390048302
49313,8.280940018399413
49314,4.164790348034033
49315,4.436610662759949
49316,3.847338601916841
49318,12.61965919359969
49319,4.944959236557794
49320,6.9682993309204475
49321,3.86784233343317
49322,8.870136286083872
49323,4.7229353282214355
49324,5.630168920371166
49325,6.0855197505540115
49326,4.1097625445446315
49327,13.233531124441798
49328,5.409159584267366
49330,3.770956044355241
49331,11.614799719523086
49332,10.252711004111827
49333,7.299094090666527
49334,5.572312681066542
49335,7.995632733436775
49336,9.8106570236882
49339,9.13872335208892
49340,8.293098179044327
49341,8.161423115526837
49342,6.442670084526844
49343,11.043114221981744
49344,6.635734499994011
49345,6.786906194689682
49346,7.538140575661402
49347,5.421589676371853
49348,5.505427461432485
49349,8.717558005929295
49350,9.882353480938253
49351,15.643052012601242
49352,4.793753167766924
49353,6.120703354535491
49354,6.40231154488708
49355,14.085241102824984
49357,7.337169559831523
49358,3.7663770180633023
49359,3.930910274796535
49360,6.082982037914994
49361,8.35820098869168
49362,5.82398351851072
49363,6.079046731695826
49364,-0.36943940352281396
49365,3.310895260991908
49366,3.581409185058068
49368,6.2151161707874865
49370,10.177935581283544
49372,6.116930375261544
49373,10.774560268175831
49374,10.825238430297963
49375,6.463636712376182
49376,6.941176635078408
49377,7.245423898192004
49378,3.916482422665973
49379,8.76190476336461
49380,2.2393386241600597
49381,4.944959236557794
49382,6.79632018940809
49383,5.904024963717311
49384,2.1703035260424093
49385,7.5563244623180505
49386,3.5572038972322004
49387,4.976964271780981
49388,2.913518683038669
49389,8.490161189320148
49390,1.9712931157200497
49391,4.214109727575375
49392,5.966664151873706
49393,5.884062065850309
49394,10.920766894871896
49395,9.799894270264941
49396,8.922420135265716
49397,7.144787772929856
49398,19.20567167467748
49399,6.161621887563431
49400,7.085615293444571
49401,16.897591946131733
49402,5.2486036358684744
49403,10.432018576024625
49404,6.602401925119338
49405,10.2841776207514
49406,8.060972015426394
49407,7.002771853496259
49408,6.5529032675552905
49409,43.87280611121113
49410,3.9636469743635914
49411,7.7120671408205705
49412,3.6430069686839697
49413,22.131529860474465
49415,10.289925003957572
49416,6.093820840414572
49417,7.393630034553768
49418,7.234083322400618
49419,8.600001365496736
49420,12.277913897347624
49421,6.300715960818365
49422,5.25403280677345
49423,4.432514374073929
49424,3.5996776450321266
49425,10.430496890306596
49426,5.894586446626251
49427,4.461167671946362
49428,0.9473385288430991
49429,4.86526985309099
49430,9.151242436298494
49431,4.848465526042748
49432,11.422016343233993
49433,4.768523165141465
49434,8.582676056070408
49435,4.219080615165703
49436,3.7921939867475087
49437,3.319255538637945
49438,3.4748505454084766
49439,3.0366908320104984
49440,7.467344245517068
49441,6.003779853545763
49443,16.831737486787574
49444,2.4085453531216108
49445,6.395945964095009
49446,4.87853108710803
49447,3.7546378808052707
49448,7.3270793499882645
49449,11.018717692607016
49450,4.6673454929879945
49451,6.972197416296047
49452,3.500714541897835
49453,8.33565342015542
49454,6.068418311268678
49455,8.35231150175605
49456,4.345509222616135
49457,4.368436027358749
49458,5.567292077376431
49459,4.316440192027315
49460,6.636977541722783
49461,4.446441768555001
49462,15.89471266618439
49463,3.2115696871257136
49464,32.74892442976933
49465,11.485393342943965
49466,5.916510737507933
49467,6.86647932233345
49468,4.689599987514247
49469,6.906366248130808
49470,9.503636985841865
49471,8.971896795369073
49472,11.551317970888181
49473,10.095347696462134
49474,3.9533358710091906
49475,12.250907711848347
49476,4.832171273287224
49477,5.1312090078440935
49478,10.737549343894122
49479,3.2072115264974093
49480,6.778967021040848
49481,6.68780309564345
49482,5.74433601417347
49483,3.3946161163064814
49484,9.120900757915651
49485,7.865923901899743
49486,5.558937415576466
49488,37.10029965044137
49489,7.903877488411903
49490,7.499224191395378
49491,5.0556205445009486
49492,9.315705401969806
49493,4.7323842823724895
49494,5.603969685667579
49495,6.321731493370974
49496,7.922937490580566
49497,6.16014421521233
49498,5.294060105163376
49499,7.620196485894405
49500,53.05703152092243
49501,5.565537322755515
49502,7.570070085708384
49503,12.544084339805783
49504,7.0191942876911595
49505,2.735155109443839
49506,6.813826229141285
49507,4.296677547573053
49508,5.285763853862874
49509,4.396528270589866
49510,5.611762537903527
49511,3.668489590178572
49512,5.427169521617081
49513,5.933512360333515
49514,4.5706348397913805
49515,4.481749424977363
49516,8.289240580753804
49517,15.632806049033418
49518,7.708580833822072
49519,8.077611588081572
49520,3.733018936617683
49521,7.464214602850421
49522,10.123710251482429
49523,9.782135570274159
49524,7.1986897918515025
49525,4.32898954442935
49526,3.7925519498337037
49527,7.590356695161872
49528,14.184839077326892
49529,1.1895705763309896
49530,5.5246615063715305
